drug,cell_line_id
ABIRATERONE,EBC1
ABIRATERONE,GAMG
ABIRATERONE,HCC1143
ABIRATERONE,KMS11
ABIRATERONE,KMS34
ABIRATERONE,LXF289
ABIRATERONE,MCAS
ABIRATERONE,NCIH2126
ABIRATERONE,NUGC3
ABIRATERONE,PANC0504
ABIRATERONE,RS411
ABIRATERONE,SCC25
ABIRATERONE,SJSA1
ABIRATERONE,SKM1
ABIRATERONE,SNU398
ABIRATERONE,SNU410
ABIRATERONE,SU8686
ABIRATERONE,SUDHL10
ABIRATERONE,SW1116
ABIRATERONE,TE1
ABIRATERONE,TUHR10TKB
ABIRATERONE,U937
ABIRATERONE,WM1799
ABIRATERONE,YD8
ABT-751,5637
ABT-751,CORL23
ABT-751,COV644
ABT-751,DMS273
ABT-751,GAMG
ABT-751,HCC827
ABT-751,HCT116
ABT-751,HT115
ABT-751,HT29
ABT-751,KLE
ABT-751,KMS11
ABT-751,KYSE140
ABT-751,LCLC103H
ABT-751,LU65
ABT-751,LXF289
ABT-751,NCIH2126
ABT-751,NCIH82
ABT-751,SCC9
ABT-751,SKM1
ABT-751,SNU398
ABT-751,U937
AFATINIB,5637
AFATINIB,8305C
AFATINIB,A431
AFATINIB,A673
AFATINIB,ASH3
AFATINIB,BHY
AFATINIB,BICR22
AFATINIB,BT16
AFATINIB,BT549
AFATINIB,CAL120
AFATINIB,CAL27
AFATINIB,CALU1
AFATINIB,CAOV4
AFATINIB,CCK81
AFATINIB,COLO201
AFATINIB,COLO680N
AFATINIB,COLO684
AFATINIB,CORL23
AFATINIB,COV644
AFATINIB,DEL
AFATINIB,DMS273
AFATINIB,DU4475
AFATINIB,EBC1
AFATINIB,GAMG
AFATINIB,HCC1143
AFATINIB,HCC1806
AFATINIB,HCC1954
AFATINIB,HCC827
AFATINIB,HCT116
AFATINIB,HCT15
AFATINIB,HS578T
AFATINIB,HS766T
AFATINIB,HT115
AFATINIB,HT29
AFATINIB,HUG1N
AFATINIB,JEG3
AFATINIB,JURLMK1
AFATINIB,KLE
AFATINIB,KMRC1
AFATINIB,KMRC2
AFATINIB,KMS11
AFATINIB,KNS42
AFATINIB,KP4
AFATINIB,KPNRTBM1
AFATINIB,KURAMOCHI
AFATINIB,KYM1
AFATINIB,KYSE140
AFATINIB,KYSE150
AFATINIB,KYSE30
AFATINIB,LCLC103H
AFATINIB,LS513
AFATINIB,LU134A
AFATINIB,LU65
AFATINIB,LUDLU1
AFATINIB,LXF289
AFATINIB,MCAS
AFATINIB,MDAMB468
AFATINIB,MEC1
AFATINIB,MFE280
AFATINIB,NCIH1703
AFATINIB,NCIH1869
AFATINIB,NCIH2126
AFATINIB,NCIH2291
AFATINIB,NCIH522
AFATINIB,NCIH647
AFATINIB,NCIH747
AFATINIB,NCIH82
AFATINIB,NCIH838
AFATINIB,NUGC3
AFATINIB,OC314
AFATINIB,OCILY19
AFATINIB,OCUM1
AFATINIB,OE33
AFATINIB,OSC19
AFATINIB,OVCAR5
AFATINIB,PANC0203
AFATINIB,PANC0504
AFATINIB,PF382
AFATINIB,PSN1
AFATINIB,RS411
AFATINIB,RVH421
AFATINIB,SCC25
AFATINIB,SCC4
AFATINIB,SCC9
AFATINIB,SH4
AFATINIB,SJSA1
AFATINIB,SKES1
AFATINIB,SKLMS1
